wnver::2.0
1740n 25581291.0973112691 ROOT
3521598n 34
3521782n 1
3521865n 24
3522053n 1
3522315n 4761.375
3522579n 49
3522749n 9418.00567765567756
3523143n 281.999999999999999
3523266n 281.999999999999999
3523407n 9
3523581n 18
3523685n 4
3523850n 1
3524018n 2
3524120n 2076.69999999999982
3524365n 2024.19999999999982
3524499n 2035.19999999999982
3524635n 6
3524795n 437.333333333333337
3525021n 2
3525261n 82
3525416n 17
3525607n 3
3525701n 1
3525852n 13
3526001n 604
3526119n 11.5
3526287n 46
3526469n 58.5
3526634n 57.5
3526732n 2
3526833n 16
3526931n 74.25
3527181n 17
3527310n 85
3527559n 85
3527774n 397.50000000000001
3527914n 396.50000000000001
3528075n 1312.33333333333335
3528240n 6
3528343n 1702.4818181818182
3528483n 5.83333333333333333
3528632n 5.83333333333333333
3528766n 3226.2833333333331
3529233n 453.000000000000004
3529502n 11
3529626n 15786
3529837n 5458.58888888888891
3530163n 1232.5
3530306n 6
3530481n 517
3530608n 328
3530762n 6
3530874n 14
3531039n 109.5
3531277n 18
3531489n 18
3531698n 13
3531852n 1162.06666666666665
3532013n 12
3532116n 276.500000000000002
3532304n 276.500000000000002
3532455n 20
3532577n 6
3532725n 14
3532855n 107.5
3533076n 52.25
3533399n 1065.99999999999999
3533530n 30
3533647n 3
3533812n 1
3534039n 13532.1274904214562
3534462n 1527.34137931034494
3534663n 11036.9580459770118
3534858n 1270.40804597701156
3535104n 12
3535287n 3
3535435n 1
3535542n 5205.68888888889005
3535711n 289.333333333333333
3535828n 33
3536017n 23
3536217n 276
3536460n 406.000000000000001
3536640n 493
3536802n 24
3536975n 1128.50000000000003
3537171n 2238.46666666666666
3537467n 1022.24444444444437
3537637n 128.25
3537788n 3
3537899n 3.5
3538003n 3.5
3538084n 1
3538243n 52
3538434n 1
3538547n 1
3538769n 28.5
3538896n 1
3538976n 5
3539057n 1
3539145n 7
3539453n 418
3539593n 1
3539729n 110
3539996n 5
3540085n 1
3540201n 11
3540278n 1
3540491n 35.5
3540618n 35.5
3540702n 49.6666666666666666
3540912n 35.5
3541138n 36.5
3541262n 410.25
3541458n 3
3541629n 21
3541779n 2
3541937n 2
3542074n 102.333333333333334
3542174n 6
3542284n 5118.10210622710628
3542593n 3072.5
3542867n 1662.3388888888889
3543129n 504.988888888888881
3543236n 31
3543393n 2.5
3543510n 1
3543615n 63.5
3543721n 13
3543805n 19655.5
3544011n 19759.5
3544335n 713
3544671n 1
3544882n 39
3545047n 1
3545154n 872.999999999999994
3545544n 564.499999999999994
3545746n 567.499999999999995
3546008n 564.499999999999994
3546124n 3.66666666666666667
3546273n 100.333333333333333
3546375n 51
3546662n 86
3546810n 1
3546891n 1
3546986n 1
3547137n 2
3547259n 6
3547388n 1.5
3547471n 3461.33333333333322
3547937n 384.333333333333336
3548116n 300.333333333333333
3548270n 250.333333333333336
3548450n 75
3548592n 1
3548760n 549.166666666666668
3548993n 213.666666666666666
3549100n 213.666666666666666
3549288n 283.166666666666668
3549554n 27
3549633n 3
3549767n 43
3549936n 2
3550078n 2
3550234n 1
3550318n 1
3550450n 11
3550558n 29
3550696n 16
3550822n 30
3550927n 13
3551016n 21
3551115n 3
3551216n 18
3551318n 4
3551443n 1656.46428571428584
3551554n 188.5
3551768n 687.333333333333333
3551958n 147.5
3552054n 110
3552181n 4
3552311n 1
3552451n 6
3552531n 1
3552696n 7
3552859n 4
3552970n 3
3553164n 1020
3553291n 1019.5
3553386n 1
3553542n 2
3553629n 173.666666666666667
3553819n 2850.50000000000015
3554150n 3994.83333333333302
3554490n 1128
3554684n 19.3333333333333333
3554816n 15
3554952n 2
3555061n 6
3555215n 222.42857142857143
3555381n 4.5
3555481n 117.5
3555627n 1
3555831n 6
3555943n 4
3556057n 1
3556147n 3
3556300n 12368
3556425n 32
3556523n 1
3556657n 1
3556806n 846
3556928n 1
3557116n 1
3557289n 11
3557619n 18.75
3557756n 1
3557860n 10
3557960n 1
3558068n 914.233333333333344
3558304n 48
3558448n 20
3558571n 19.75
3558749n 1
3558912n 24
3559010n 33.5
3559112n 10
3559268n 1
3559369n 8
3559555n 2
3559668n 6.5
3559815n 6.5
3559916n 6
3560126n 3
3560229n 1
3560363n 67.5
3560553n 17
3560672n 32
3560764n 7
3560926n 3
3561087n 1
3561229n 74
3561345n 3976.04999999999991
3561540n 74
3561703n 6
3561924n 70379.8476190476194
3562894n 11959.7714285714279
3563122n 2
3563322n 1930
3563571n 1209.5
3563703n 2
3563860n 49
3563980n 18
3564143n 660.83333333333333
3564317n 1
3564459n 2
3564596n 1668.33333333333333
3564781n 1
3564951n 1
3565079n 1
3565196n 1
3565339n 1
3565466n 482
3565606n 6
3565727n 43.3333333333333333
3565810n 19
3565903n 1074.1666666666667
3566075n 1071.1666666666667
3566241n 1184.16666666666667
3566414n 8
3566505n 7
3566699n 20
3566791n 13
3566932n 14
3567152n 349
3567509n 2
3567717n 1
3567930n 24
3568116n 6
3568359n 2336
3568627n 2
3568857n 2
3569058n 2
3569283n 501
3569452n 1
3569739n 1575.19999999999994
3570128n 37
3570375n 23
3570494n 25
3570738n 3912.56428571428582
3570895n 118
3570986n 12
3571077n 1
3571176n 1362.59999999999997
3571296n 78
3571433n 12
3571552n 430.5
3571666n 80
3571767n 1
3571894n 136
3572001n 15.5
3572110n 5.5
3572194n 5.5
3572292n 2
3572410n 1
3572517n 13
3572618n 11685
3572857n 70.5
3572932n 14
3573076n 6
3573184n 776
3573370n 417
3573472n 12
3573584n 14
3573810n 115.5
3573917n 35
3574110n 51
3574202n 1379.5
3574360n 1
3574454n 1
3574542n 4
3574624n 44.5
3574727n 44.5
3574909n 37
3575029n 1
3575209n 102
3575708n 3097.1666666666667
3576083n 9.5
3576194n 67.3000000000000001
3576372n 22.6666666666666667
3576571n 1
3576732n 16
3576843n 354.500000000000001
3577126n 64.9999999999999999
3577262n 68.9999999999999999
3577461n 4
3577598n 14
3577697n 25456.7962204462176
3578008n 13
3578239n 2
3578318n 59
3578483n 233.833333333333334
3578637n 80
3578799n 77
3578974n 14
3579102n 73.3333333333333333
3579273n 3089.22916666666667
3579408n 16
3579564n 6
3579669n 15
3579792n 1152.5
3579894n 854.846153846153885
3580012n 1
3580102n 14
3580230n 51.5
3580348n 6204.09615384615359
3580544n 11.5
3580638n 466.125
3580855n 10.5
3580945n 2
3581038n 9.5
3581121n 4.5
3581206n 35
3581300n 1
3581458n 4368
3581720n 28
3581942n 10
3582168n 521.700000000000005
3582290n 489.000000000000005
3582373n 19.3333333333333333
3582505n 40
3582693n 489
3582794n 5
3582899n 487.66666666666667
3583109n 428.66666666666667
3583271n 35
3583390n 11414.9166666666667
3583648n 1
3583742n 1
3583923n 62.5
3584040n 4
3584150n 51
3584249n 134.75
3584363n 71
3584535n 20
3584630n 153.666666666666667
3584749n 14
3584877n 7
3584981n 4.5
3585162n 163
3585272n 43
3585513n 13.5
3585634n 12
3585719n 17
3585852n 487.15
3586017n 519
3586180n 46
3586337n 54
3586488n 4
3586582n 1
3586699n 590.666666666666667
3586851n 1
3586950n 179
3587097n 1.5
3587214n 1.5
3587352n 1
3587497n 101
3587723n 196.166666666666667
3587956n 158.5
3588030n 5
3588236n 6597.67272727272757
3588391n 57
3588531n 291.5
3588664n 15.6666666666666667
3588763n 180.666666666666666
3588872n 389.598901098901101
3589057n 172.666666666666666
3589244n 198.666666666666668
3589363n 1465.52777777777792
3589691n 1742.18888888888913
3589862n 1399.7777777777779
3590011n 14
3590188n 7
3590282n 101
3590362n 4
3590536n 1
3590715n 117
3590840n 5325.13333333333323
3591042n 33.3333333333333333
3591205n 70
3591365n 22
3591526n 317.200000000000001
3591659n 1
3591764n 54
3591894n 28
3592039n 891.15
3592358n 4
3592465n 1
3592570n 299.5
3592757n 2
3592895n 6
3592989n 186
3593107n 2
3593222n 1
3593392n 1
3593556n 11.5
3593694n 92
3593844n 387
3593991n 2
3594073n 61385.5965034965013
3594181n 2
3594285n 21036.933333333333
3595961n 4094.50000000000001
3596287n 4
3596388n 1
3596471n 7
3596593n 1
3596696n 8
3596794n 3
3596998n 5
3597133n 47
3597275n 34317.4572961760454
3598217n 18.5
3598371n 8
3598546n 1891.99137931034482
3598777n 107773.770427489165
3599405n 1
3599596n 1
3599787n 13465.3666666666663
3599962n 1375.86666666666667
3600430n 31984.1879509379514
3602252n 6
3602348n 29
3602471n 17
3602649n 3
3602764n 8
3602961n 12
3603249n 86
3603494n 47
3603637n 8
3603792n 2
3603976n 2311.40625
3604099n 2323.07142857142855
3604433n 5050.0333333333331
3604841n 20
3604997n 27620.486904761904
3605303n 917.5
3605442n 491.99999999999999
3605655n 92
3605739n 46
3605880n 1.5
3606030n 1.5
3606205n 1
3606293n 3221.69999999999968
3606562n 11
3606675n 1
3606765n 7
3606943n 1
3607170n 1
3607408n 7
3607626n 4
3607786n 25238.5416666666672
3608080n 10
3608315n 12
3608510n 28818.8677562014278
3608998n 2
3609093n 1
3609223n 1
3609396n 5
3609795n 6
3610026n 8
3610129n 8
3610203n 6
3610337n 1
3610501n 13
3610654n 348.499999999999998
3610858n 9
3611047n 1
3611179n 15
3611346n 41
3611566n 1
3611643n 12
3611779n 8
3611902n 72.1666666666666667
3612030n 1
3612303n 3
3612458n 491.25
3612895n 1
3613038n 10
3613207n 3
3613395n 95.75
3613676n 2348.33928571428582
3614019n 1
3614165n 2
3614322n 1
3614483n 1
3614712n 2
3614869n 1
3615036n 10
3615315n 5
3615508n 16844.9166666666661
3615949n 4
3616182n 7
3616463n 2202.29999999999995
3616573n 67
3616749n 47
3616868n 37.3333333333333333
3617069n 1
3617233n 49.5
3617353n 30.5
3617467n 1
3617611n 9
3617747n 1
3617921n 4
3618019n 3
3618141n 3
3618270n 73
3618459n 215
3618688n 11
3618822n 1
3618981n 5441.6
3619173n 1
3619319n 489
3619680n 760.5
3619917n 5
3620057n 380.5
3620318n 1
3620573n 1
3620716n 1
3620830n 110
3621052n 87
3621223n 25
3621317n 20
3621419n 3.5
3621587n 3.5
3621794n 2
3621967n 59
3622118n 5425.16834130781498
3622387n 2270.8939393939394
3622711n 1705.04166666666667
3622933n 79
3623223n 11618.2833333333334
3623535n 9
3623665n 23
3623751n 22
3623923n 3
3624056n 4
3624197n 17
3624417n 3
3624511n 1346.43333333333338
3624862n 3
3624972n 373.83333333333333
3625146n 2
3625250n 126.666666666666667
3625436n 23.5
3625528n 305
3625625n 1
3625744n 3
3625863n 35
3626040n 35
3626131n 1
3626278n 1
3626374n 9
3626641n 55
3626742n 1
3626861n 17
3627027n 782.5
3627241n 867.5
3627578n 4
3627718n 2
3627811n 22
3627995n 43
3628130n 1008
3628282n 568.000000000000002
3628477n 48
3628589n 467
3628748n 42
3628866n 46
3629005n 95
3629097n 1828.00000000000007
3629218n 15
3629292n 1
3629451n 7
3629606n 19
3629726n 101
3629838n 4
3630033n 1
3630215n 400
3630574n 1
3630831n 416
3631022n 158.399999999999999
3631169n 4
3631336n 36
3631426n 11
3631633n 3881.96428571428584
3631866n 1443.83333333333329
3632102n 4038.26666666666667
3632356n 4
3632491n 42.6666666666666667
3632627n 42.6666666666666667
3632830n 9
3632964n 42.6666666666666667
3633176n 3
3633345n 5
3633574n 34
3633712n 316.75
3633901n 68.75
3634059n 46
3634149n 1
3634260n 7.5
3634360n 8.5
3634563n 354
3634680n 1
3634804n 525.666666666666672
3634973n 34
3635191n 3
3635395n 24
3635527n 1
3635656n 6
3635813n 8804.20688339438311
3636098n 16
3636284n 469
3636491n 142.666666666666667
3636629n 1
3636796n 477.5
3636953n 2
3637094n 1632
3637293n 1511
3637458n 1519
3637586n 59
3637704n 16
3637810n 4555.09583333333331
3638061n 440.166666666666665
3638324n 3
3638487n 51.6666666666666666
3638687n 1201.9
3638832n 1820.33333333333334
3639239n 25
3639336n 1
3639495n 28
3639684n 1689.33333333333333
3639888n 2
3640002n 14
3640091n 12
3640195n 385.857142857142855
3640414n 406.857142857142855
3640598n 377.857142857142855
3640809n 375.857142857142855
3640937n 1
3641068n 1
3641173n 7
3641308n 1
3641396n 10
3641683n 88
3641791n 64.5
3641936n 76
3642054n 30
3642140n 6
3642234n 25
3642320n 38.5
3642451n 7
3642642n 121
3642833n 1
3642960n 1
3643063n 7
3643183n 88
3643309n 3
3643404n 16
3643528n 21
3643654n 424.5
3643840n 2
3643962n 1
3644215n 5
3644313n 5
3644432n 54
3644536n 193
3644740n 1
3644834n 255.333333333333332
3645020n 217.333333333333332
3645151n 1.5
3645283n 206.166666666666666
3645427n 98
3645642n 51
3645878n 234.166666666666669
3646023n 234.166666666666669
3646134n 234.166666666666669
3646282n 439
3646443n 20
3646576n 171
3646679n 7
3646781n 39
3646992n 6
3647092n 451.666666666666671
3647196n 17
3647425n 13
3647628n 46.6666666666666666
3647801n 46.6666666666666666
3647935n 7703.05357142857152
3648201n 2168.66666666666667
3648465n 1919.33333333333333
3648670n 3249.50000000000059
3648868n 1
3648968n 29
3649150n 33442.8456349206377
3649925n 5398.26666666666655
3650211n 1721.93333333333322
3650403n 1916.43333333333321
3650657n 137
3650847n 4
3650965n 1
3651061n 2790.26666666666654
3651262n 1
3651364n 1373.5
3651724n 50
3651828n 1
3651911n 23.5
3651991n 81
3652146n 1
3652247n 1158.625
3652395n 2
3652510n 5
3652653n 35.3333333333333333
3652812n 31.3333333333333333
3652978n 31.3333333333333333
3653124n 36.3333333333333333
3653274n 31.3333333333333333
3653435n 8285.9916666666666
3653613n 1532.54545454545458
3653831n 16
3654036n 2
3654256n 14
3654377n 22
3654620n 1
3654746n 21
3654834n 37
3654954n 7.66666666666666667
3655036n 133
3655162n 1139.75
3655320n 16
3655475n 1
3655668n 92
3655833n 204.333333333333333
3655954n 14
3656057n 35
3656231n 2
3656399n 1
3656518n 16
3656645n 141
3656780n 148
3656882n 622
3657012n 1
3657137n 391
3657507n 20
3657621n 1
3657699n 8323.5
3657888n 1
3658049n 27502.1960317460318
3658433n 37
3658613n 136.5
3658751n 9
3658840n 11
3658960n 16
3659087n 165.5
3659290n 732.583333333333307
3659441n 153
3659555n 1
3659691n 1
3659848n 3
3660021n 137
3660164n 186.5
3660319n 58.5
3660523n 1
3660645n 93.5
3660815n 1
3660946n 23.3333333333333333
3661083n 3
3661246n 9
3661346n 1
3661528n 1
3661779n 1193.41666666666666
3662215n 3
3662315n 7
3662409n 1.5
3662538n 1.5
3662669n 2
3662760n 86
3662968n 1
3663075n 8
3663215n 1
3663416n 11
3663582n 8
3663687n 42
3663783n 3
3663939n 4
3664087n 1
3664350n 1
3664534n 244
3664699n 7
3664814n 4
3665063n 2
3665271n 2
3665393n 12308.7253607503622
3665788n 21
3666022n 7
3666123n 1
3666267n 106
3666414n 1
3666497n 27.5
3666613n 27.5
3666750n 9
3666997n 12
3667222n 1
3667371n 1
3667550n 11
3667760n 19
3667971n 1
3668103n 53.3333333333333333
3668252n 336.5
3668457n 2
3668656n 12
3668774n 8
3668928n 8
3669072n 1
3669191n 4
3669350n 7
3669597n 1
3669732n 15
3669886n 677
3669984n 388.583333333333333
3670177n 3
3670420n 7
3670512n 12
3670641n 72
3670753n 8
3670919n 1597.5
3671109n 15.6666666666666667
3671220n 8
3671308n 439.303921568627474
3671398n 10
3671487n 2033.47348484848481
3671712n 8
3671841n 148
3672045n 2
3672160n 617.888888888888872
3672550n 1464.19281045751635
3672681n 3136.25
3672921n 579.75
3673057n 1
3673167n 16.5
3673332n 8216.24999999999998
3673545n 1
3673674n 2452
3673810n 2
3674001n 2
3674126n 140.833333333333333
3674309n 1
3674480n 1
3674569n 7
3674822n 3
3675108n 1
3675322n 1
3675526n 1
3675689n 400.400000000000005
3675808n 400.400000000000005
3675920n 22
3676067n 3498.33333333333319
3676466n 1460.25000000000002
3676626n 1131.50000000000002
3676790n 1376.50000000000002
3676946n 1786.59999999999987
3677200n 10820.5999999999997
3677422n 2146.34999999999987
3677635n 8
3677749n 2
3677914n 6.5
3678008n 14.5
3678150n 172.5
3678267n 1
3678422n 4815.24999999999959
3678580n 41
3678723n 41
3678875n 19
3678986n 3
3679170n 90.5
3679329n 40
3679434n 17
3679530n 25
3679758n 1
3679991n 3
3680099n 19
3680282n 2
3680369n 18.6666666666666667
3680466n 1114.77777777777778
3680663n 380
3680845n 1
3680969n 1
3681123n 1
3681255n 58
3681336n 42.5
3681499n 1
3681605n 1
3681702n 5
3681817n 2
3681943n 1
3682090n 17
3682235n 2
3682347n 2
3682666n 1
3682849n 70
3683011n 5418.66666666666684
3683188n 6.5
3683324n 3
3683440n 169.900000000000001
3683620n 5
3683734n 1
3683924n 28.5
3684059n 4
3684369n 1036
3684989n 2
3685244n 26
3685467n 156.75
3685761n 7
3685858n 1
3686015n 1
3686182n 1
3686352n 1
3686486n 1
3686739n 636.142857142857127
3686966n 636.142857142857127
3687107n 12
3687286n 22
3687506n 1
3687648n 1.5
3687757n 2
3687893n 5
3688053n 13
3688153n 110.616666666666667
3688421n 1126
3688547n 1391.25
3688721n 2
3688813n 2681.5
3689006n 1
3689121n 1
3689276n 1
3689365n 763.642857142857124
3689551n 1
3689708n 1
3689841n 1240.2
3690273n 2
3690405n 269
3690621n 142
3690982n 174.666666666666666
3691077n 4999.88811188810984
3691247n 3.5
3691394n 1
3691518n 82
3691606n 982
3691735n 4
3691865n 219.071428571428574
3692125n 51.5
3692276n 23.5
3692387n 12
3692594n 374.333333333333333
3692664n 24.8333333333333333
3692845n 16
3693091n 508.000000000000001
3693275n 23
3693367n 10
3693538n 39
3693692n 2
3693796n 47.5
3693934n 4499
3694103n 1077.64102564102566
3694316n 2
3694467n 282
3694722n 1
3694826n 1
3694973n 1
3695083n 28.5
3695220n 133.5
3695344n 1809.54166666666667
3695542n 25801.8228715728714
3695876n 2
3696056n 1298.40625
3696230n 10.25
3696372n 2
3696560n 1
3696692n 38
3696839n 2
3696966n 13727.3623376623424
3697215n 6642.11904761904728
3697561n 183
3697705n 2153.75
3697825n 1
3697926n 5
3698134n 1
3698248n 11
3698365n 2
3698471n 3021.66666666666654
3698560n 5
3698655n 5
3698777n 20
3698894n 13
3699063n 1
3699222n 5
3699384n 105
3699572n 3094.66666666666654
3699688n 296.932234432234435
3699798n 24
3699889n 3
3700012n 53
3700154n 81.3333333333333333
3700304n 52
3700446n 3
3700529n 348.666666666666667
3700681n 111
3700853n 211.583333333333333
3701293n 12
3701403n 3
3701537n 3
3701734n 3
3701829n 10
3702027n 1
3702271n 1
3702408n 2
3702559n 12
3702760n 162
3702952n 29
3703087n 2
3703267n 252.666666666666667
3703456n 32107.6383116883092
3703984n 2
3704121n 1
3704247n 7
3704388n 10
3704522n 1331
3704620n 3
3704730n 1
3704922n 823.75
3705169n 33
3705290n 7
3705423n 1602.66666666666667
3705643n 219
3705801n 6
3705896n 3
3706018n 8934.23888888888912
3706464n 826
3706708n 182
3706957n 2785.01388888888889
3707221n 1
3707365n 1652.46428571428582
3707585n 277.333333333333332
3707699n 6
3707779n 8
3707851n 723.5
3707964n 289.714285714285717
3708127n 15
3708261n 43.5
3708407n 1569.13333333333331
3708597n 1321.79999999999997
3708738n 364.928571428571426
3709058n 8
3709143n 8
3709236n 870.066666666666687
3709419n 18
3709635n 20
3709754n 75
3709885n 4
3710025n 16
3710177n 1
3710329n 1
3710433n 115
3710569n 1
3710756n 1
3710886n 12
3711149n 1
3711447n 2
3711577n 3
3711712n 1
3711851n 105
3712009n 9
3712108n 4
3712249n 938.6
3712506n 9
3712604n 1
3712815n 149
3712930n 9
3713059n 47
3713234n 1
3713397n 62
3713549n 38
3713659n 4567
3713874n 1067
3713987n 78
3714096n 41
3714319n 659.409523809523808
3714595n 19
3714765n 281
3714930n 1
3715102n 56.6666666666666666
3715243n 1549.59999999999996
3715409n 25
3715570n 1
3715736n 1
3715871n 1
3715982n 1
3716099n 34
3716330n 43
3716454n 14
3716606n 29
3716750n 1931.5
3716954n 1
3717076n 3
3717200n 3980
3717337n 3984
3717517n 28.75
3717733n 166.5
3717859n 121.5
3717999n 9808.29722222222225
3718215n 11
3718330n 1
3718432n 333
3718618n 257.500000000000003
3718768n 61
3718910n 130
3719087n 98.5
3719204n 14
3719287n 61
3719473n 101
3719689n 8
3719805n 181.5
3719934n 820.5
3720067n 4
3720161n 1
3720335n 30
3720540n 1
3720706n 448.333333333333337
3720893n 1
3721055n 1
3721186n 1
3721340n 1
3721500n 1
3721660n 1
3721839n 3.66666666666666667
3722029n 134
3722227n 3
3722309n 1.66666666666666667
3722391n 3199.5
3722494n 19094.5
3722609n 6
3722729n 4
3722829n 16
3723010n 1
3723188n 1
3723355n 3
3723651n 4
3723804n 14
3723942n 2
3724071n 3
3724256n 24.25
3724427n 445.444444444444428
3724537n 445.444444444444428
3724687n 445.444444444444428
3724845n 462.444444444444427
3724948n 5121.05555555555548
3725120n 10
3725217n 18
3725370n 322.333333333333334
3725456n 790.25
3725552n 12
3725688n 7
3725844n 1
3725995n 1
3726101n 1
3726214n 1
3726323n 2606.83095238095237
3726678n 163.571428571428572
3726857n 5236.33095238095237
3727209n 90.5
3727367n 90.5
3727492n 90.5
3727641n 91.5
3727789n 1
3727931n 27
3728086n 6
3728280n 303
3728392n 145
3728616n 82
3728758n 87
3728881n 14
3729011n 7919.73977272727271
3729536n 4
3729676n 2
3729832n 22
3729952n 74
3730073n 485.75
3730240n 8446.06278998779047
3730950n 8
3731072n 706
3731193n 144.777777777777778
3731398n 127
3731516n 1386.25
3731715n 3151.75
3731841n 1197.75
3731924n 10
3732048n 1
3732141n 4
3732304n 135.733333333333333
3732458n 44
3732593n 45
3732746n 127.333333333333334
3732966n 32.4
3733086n 32.4
3733212n 32.4
3733335n 104.333333333333334
3733484n 93
3733644n 12.5
3733741n 12.5
3733935n 573.75
3734143n 1605
3734382n 163
3734550n 59
3734633n 56
3734805n 1
3734903n 1
3735002n 1
3735132n 11
3735223n 1
3735490n 2449.54166666666667
3735655n 3612.10119047619046
3735927n 671.142857142857125
3736006n 1
3736187n 298.666666666666666
3736437n 1
3736536n 5
3736630n 20
3736854n 23.5
3736961n 23.5
3737060n 1
3737169n 28
3737340n 468
3737450n 135
3737592n 1
3737757n 60.5
3737914n 10
3737999n 13
3738138n 34
3738286n 34
3738388n 193
3738554n 152
3738653n 57
3738770n 48
3738895n 365.5
3739029n 4
3739108n 2
3739224n 6
3739373n 26
3739471n 1
3739557n 1
3739752n 610.25
3739943n 2
3740064n 34
3740242n 3
3740368n 2
3740487n 154.75
3740632n 4
3740814n 38
3740905n 11
3740999n 16
3741099n 61
3741201n 2
3741324n 5
3741559n 669
3741871n 164.999999999999998
3742037n 1
3742227n 47
3742437n 1
3742608n 9
3742714n 139.5
3742837n 132.5
3742937n 2
3743082n 106.5
3743185n 6
3743304n 4
3743444n 1
3743569n 1.66666666666666667
3743725n 9
3743924n 82
3744072n 1695.21428571428563
3744242n 358
3744442n 26
3744523n 7
3744729n 271.5
3744855n 3
3745042n 1
3745226n 58
3745369n 85
3745464n 8.5
3745616n 7
3745748n 690
3745919n 1
3746082n 82806.7285848224699
3746632n 8.5
3746761n 56
3746963n 1
3747079n 186
3747241n 3933.70833333333333
3747539n 3
3747624n 1613.4666666666666
3747795n 32.5
3747900n 22
3748032n 101
3748155n 61641.3014220453748
3748447n 33629.9080586080459
3748728n 2002.34444444444442
3748965n 282
3749095n 755.000000000000003
3749281n 8
3749388n 1
3749490n 2
3749845n 793.672727272727228
3749991n 200.5
3750177n 65.5
3750291n 20
3750441n 1
3750565n 469.999999999999991
3750751n 2
3750893n 12
3751017n 2
3751122n 57.9999999999999999
3751255n 104
3751406n 1
3751557n 18
3751721n 21.5
3751940n 9517.55476190476205
3752145n 1071
3752224n 93.5
3752380n 1321
3752545n 20
3752640n 1
3752716n 1
3752806n 31
3752913n 1
3753005n 140
3753121n 1455.83333333333333
3753356n 742.333333333333327
3753585n 741.5
3753680n 750.999999999999999
3753835n 53
3753944n 6
3754154n 1943.10714285714309
3754356n 51.25
3754580n 50
3754731n 1
3754826n 2
3754987n 18
3755088n 1
3755170n 1
3755362n 1
3755475n 1
3755578n 3
3755739n 104
3755885n 41
3756001n 2689.39285714285729
3756310n 1
3756444n 246.666666666666666
3756636n 4
3756759n 126
3756988n 4
3757212n 92
3757337n 13
3757464n 14
3757608n 1
3757763n 69.45
3757906n 1
3758085n 542.333333333333335
3758275n 358.924242424242427
3758492n 171.833333333333334
3758651n 1389.51111111111108
3758769n 2
3758900n 3
3759008n 86
3759135n 33
3759334n 11
3759439n 1
3759542n 939.050000000000013
3759754n 1581.38333333333335
3759984n 10
3760163n 10564.175
3760417n 24
3760620n 1
3760713n 356.75
3760965n 350.75
3761127n 32
3761223n 124
3761402n 4
3761542n 286
3761788n 54
3761898n 1
3762040n 1
3762217n 6
3762415n 307
3762799n 3
3762983n 2
3763105n 7
3763269n 1
3763421n 3
3763633n 1
3763788n 1
3763895n 573.800000000000014
3764022n 71
3764131n 5
3764230n 157.666666666666667
3764356n 1
3764469n 6
3764582n 239.75
3764692n 1
3764860n 106
3765027n 2
3765184n 128
3765292n 6
3765492n 12
3765707n 2
3765801n 2
3766066n 1
3766294n 11.5
3766470n 1.5
3766595n 1
3766701n 10
3766802n 11.5
3766947n 1
3767195n 6
3767283n 131.928571428571429
3767482n 22
3767684n 4
3767801n 6225.84999999999999
3768209n 35.6666666666666667
3768340n 969.25
3768598n 10.5
3768694n 10.5
3768779n 10.5
3768890n 9
3769029n 1941.33333333333333
3769321n 28
3769471n 26
3769582n 7
3769691n 22
3769858n 33
3770050n 2
3770257n 51.75
3770340n 4
3770563n 1
3770746n 5816
3771003n 797.333333333333323
3771362n 5
3771555n 12
3771696n 73.0000000000000001
3771968n 22
3772073n 1
3772239n 3
3772352n 6
3772446n 6
3772553n 23
3772649n 1
3772762n 145
3772858n 191.333333333333333
3772988n 264
3773110n 768
3773297n 29
3773425n 1
3773587n 103
3773837n 1
3774003n 1
3774197n 2
3774500n 1
3774649n 1
3774810n 3
3774951n 6
3775092n 1
3775258n 1
3775408n 260
3775593n 1
3775721n 2
3775830n 1
3775947n 579.75
3776098n 4822.625
3776428n 2
3776553n 1
3776700n 180
3776832n 287.5
3776999n 37
3777247n 33383.8983408748117
3777993n 19
3778080n 18990.3666666666663
3778344n 15825.533333333333
3778507n 1245.5
3778689n 1
3778808n 52
3779023n 14
3779133n 14
3779231n 9.5
3779452n 9.5
3779565n 2
3779705n 5
3779914n 11
3780029n 3640.5
3780411n 10
3780617n 60.9999999999999999
3780797n 15
3780894n 41
3781005n 505.888888888888871
3781246n 504.888888888888872
3781440n 489.888888888888871
3781635n 2
3781732n 3470.19999999999999
3781867n 81.2
3782009n 1
3782093n 59
3782211n 1
3782295n 2
3782410n 3510.61111111111111
3782557n 67.1111111111111114
3782726n 10
3782824n 40418.8717535732247
3783395n 55
3783509n 38
3783629n 6
3783724n 21
3783824n 30
3783947n 24704.5600732600722
3784207n 1056.30769230769233
3784378n 18608.7893772893762
3784872n 3575.16300366300373
3785079n 1
3785217n 1600.73809523809523
3785603n 377.666666666666669
3785712n 377.666666666666669
3785899n 1
3785981n 2
3786086n 1
3786234n 2
3786325n 14
3786449n 2
3786559n 1
3786667n 414.333333333333327
3786785n 414.333333333333327
3786903n 41
3787004n 27
3787119n 355.199999999999999
3787367n 125.199999999999999
3787458n 9
3787552n 54
3787714n 317.600000000000002
3787938n 558.450000000000001
3788135n 4
3788237n 828.257142857142866
3788451n 222.599999999999998
3788550n 310.6
3789092n 27
3789198n 2
3789288n 18.6666666666666667
3789406n 18.6666666666666667
3789490n 79.1666666666666667
3789586n 53
3789692n 117.833333333333331
3789907n 1323
3790064n 1
3790185n 4
3790319n 1
3790432n 3
3790545n 1
3790656n 1
3790772n 7
3790875n 706.833333333333343
3791034n 1
